file_name,prediction,actual_label
k04-093-04.png,"Luca, said Victoria, pointing to the badge on the man's","Lucia,'said Vittoria, pointing to the badge on the man's"
k04-093-05.png,shoulder. The words were clear. Beware my hug!'Lucia,shoulder. The words were clear.'Beware my hug!'Lucia
k04-093-06.png,stared speechlessly at the golden bear ; Interorina swiftly,stared speechlessly at the golden bear ; Vittoria swiftly
k04-093-07.png,arented her head to avoid the impertinent glance,averted her head to avoid the impertinent glance
k04-093-08.png,of the retainer,of the retainer.
k04-099-00.png,Her thoughts at this moment were chaotic. The,Her thoughts at this moment were chaotic. The
k04-099-01.png,"coach now turned in another direction, towards","coach now turned in another direction, towards"
k04-099-02.png,the wild and desolate region behind the baths.,the wild and desolate region behind the baths.
k04-099-03.png,"It was sparsely inhabited, dotted with Fellow Fields","It was sparsely inhabited, dotted with fallow fields"
k04-099-04.png,"and terraced vineyards, and here and there jutted","and terraced vineyards, and here and there jutted"
k04-099-05.png,"a brown outcrop of flower - wretched ruins, a pathetic","a brown outcrop of flower-wreathed ruins, a pathetic"
k04-099-06.png,reminder of Rome's former greatness.,reminder of Rome's former greatness.
k04-103-00.png,In this region of Monti most of the public baths,In this region of Monti most of the public baths
k04-103-01.png,"had been built in the time of the Caesars, but with the","had been built in the time of the Caesars, but with the"
k04-103-02.png,breaking of the aqueducts during the barbarian invasions,breaking of the aqueducts during the barbarian invasions
k04-103-03.png,the baths had lost their purpose ; they had become,the baths had lost their purpose ; they had become
k04-103-04.png,"stone quarries and their precious marble had, been",stone quarries and their precious marble had been
k04-103-05.png,burnt for line. Now escaped criminals and bandits,burnt for lime. Now escaped criminals and bandits
k04-103-06.png,"used these quarries as hroling places, to the danger","used these quarries as hiding places, to the danger"
k04-103-07.png,of travellers in the district.,of travellers in the district.
k04-106-00.png,"As they lumbered past at a rafting pace, Vittoria","As they lumbered past at a rattling pace, Vittoria"
k04-106-01.png,could see a wisp of smoke curling above the fire of a,could see a wisp of smoke curling above the fire of a
k04-106-02.png,gypsy encampment and a few toctterdemalian creatures,gypsy encampment and a few tatterdemalion creatures
k04-106-03.png,"gathered about it, cooking their frugal meal. These","gathered about it, cooking their frugal meal. These"
k04-106-04.png,were left far behind. An old man relabouring a,were left far behind. An old man belabouring an
k04-106-05.png,overbidden donkey and a withered crane appeared,"overladen donkey, and a withered crone appeared"
k04-106-06.png,"on the horizon, were overtoften and forgotten","on the horizon, were overtaken and forgotten."
k04-110-00.png,"Except for their escorts, Nittoria and","Except for their escort, Vittoria and"
k04-110-01.png,Lucia might have been the only living,Lucia might have been the only living
k04-110-02.png,Creatures on an empty planet. After the,creatures on an empty planet. After the
k04-110-03.png,"initial shock, Vittoria Felt calm.he","initial shock, Vittoria felt calm. She"
k04-110-04.png,"Karrow exactly what she waited, out","knew exactly what she wanted, and"
k04-110-05.png,"was prepared to take it without simple,","was prepared to take it without scruple,"
k04-110-06.png,If she could. What she had forgotten,if she could. What she had forgotten
k04-110-07.png,in her self-absorption in her own schemes,in her self-absorption in her own schemes
k04-110-08.png,was that other people were equally absorbed,was that other people were equally absorbed
k04-110-09.png,"in thett schemes, which were likely to","in their schemes, which were likely to"
k04-110-10.png,tun Countett to her own,run counter to her own.
k04-115-00.png,This move today was a reminder of that fact.,This move today was a reminder of that fact.
k04-115-01.png,Whilst she automatically parted the hand of,Whilst she automatically patted the hand of
k04-115-02.png,"the agitated Lucia, her brain was working","the agitated Lucia, her brain was working"
k04-115-03.png,"rapidly, and she decided that she must be","rapidly, and she decided that she must be"
k04-115-04.png,"Pterpated to Countet Orsini's demands,","prepared to counter Orsini's demands,"
k04-115-05.png,difficult though that would be. She became,difficult though that would be. She became
k04-115-06.png,aware that the pace was slackening ;,aware that the pace was slackening ;
k04-115-07.png,how the Coach stopped.,now the coach stopped.
k04-119-00.png,The moment had come. Upon the ensuring interview,The moment had come. Upon the ensuing interview
k04-119-01.png,"the future would depend. Outwardly she was calm, but","the future would depend. Outwardly she was calm, but"
k04-119-02.png,"her heart was beating fast, and the palms of her","her heart was beating fast, and the palms of her"
k04-119-03.png,hands were damp. Orsini's high-crowned hat with with,hands were damp. Orsini's high-crowned hat with
k04-119-04.png,its jaundy glume blotted out the light ; his hard,its jaunty plume blotted out the light ; his hand
k04-119-05.png,was on the door. Glancing at Lucia he said in,was on the door. Glancing at Lucia he said in
k04-119-06.png,French to Vittorid :'Your maid... is she reliable?,French to Vittoria :'Your maid... is she reliable? '
k04-126-00.png,"she estranged her shoulders, and replied in the same","She shrugged her shoulders, and replied in the same"
k04-126-01.png,Language :'Yes. But make it worth her while. ',language :'Yes. But make it worth her while. '
k04-126-02.png,"I see. I know how to deal with people like that, '","' I see. I know how to deal with people like that, '"
k04-126-03.png,"and turning to the covering Lucia, he spoke in her","and turning to the cowering Lucia, he spoke in her"
k04-126-04.png,own language.'Do you know # who I am?'No.,"own language.'Do you know who I am?'' No,"
k04-126-05.png,"signor, she whispered. I am the Orsini. My world is","signor,'she whispered.'I am the Orsini. My word is"
k04-126-06.png,law in Rome.,law in Rome. '
k04-136-00.png,Lucia was regarding him as a rabbit looks at a stout.,Lucia was regarding him as a rabbit looks at a stoat.
k04-136-01.png,"Thrusting his head Father into the coach, he said","Thrusting his head farther into the coach, he said"
k04-136-02.png,sombrely :'Have you ever heard of a punishment called,sombrely :'Have you ever heard of a punishment called
k04-136-03.png,the cord? She blanched and Shrank away. Was there not,the cord?'She blanched and shrank away. Was there not
k04-136-04.png,a street near Sant'Angelo called the Lane of the Corda,a street near Sant' Angelo called the Lane of the Corda
k04-136-05.png,"where crime male were hoisted by their wrists Forty, Fifty","where criminals were hoisted by their wrists forty, fifty,"
k04-136-06.png,"sixty feet into the air, and dropped again and again, until","sixty feet into the air, and dropped again and again, until"
k04-136-07.png,their arms were wretched from their sockets.'You have,their arms were wrenched from their sockets.'You have
k04-136-08.png,heard of it?,heard of it?
k04-142-00.png,The Orsini give that to traitors. There is,The Orsini give that to traitors. There is
k04-142-01.png,no escaping the vengeance of an Ossini. We hunt,no escaping the vengeance of an Orsini. We hunt
k04-142-02.png,"a traitor down to the ends of the earth, and no","a traitor down to the ends of the earth, and no"
k04-142-03.png,power can save him... or her. Do you understand R. ',power can save him... or her. Do you understand? '
k04-142-04.png,"Yes, Signor,'She faltered.'On the other hand,'he","' Yes, signor,'she faltered.'On the other hand,'he"
k04-142-05.png,"continued, giving her a keen look,'the Orsini are","continued, giving her a keen look,'the Orsini are"
k04-142-06.png,generous to those who serve them faithfully.,generous to those who serve them faithfully.
k04-149-00.png,"Remember that, my girl.'Lucia was beyond","Remember that, my girl.'Lucia was beyond"
k04-149-01.png,"speech. He turned to Vittoria, sitting erect,","speech. He turned to Vittoria, sitting erect,"
k04-149-02.png,with flushed cheeks and eyes spackling with,with flushed cheeks and eyes sparkling with
k04-149-03.png,"anger.'And now, madonna,'he said smoothly,'we will","anger.'And now, madonna,'he said smoothly,'we will"
k04-149-04.png,continue the conversation started at the Doria,continue the conversation started at the Doria
k04-149-05.png,"Palace. Be pleased to slight!'I think,'She replied","Palace. Be pleased to alight.'' I think,'she replied"
k04-149-06.png,"coolly,'I prefer to stay where I am '","coolly,'I prefer to stay where I am. '"
k04-156-00.png,"In that case, he reverted to French, I shall be obliged","' In that case,'he reverted to French,'I shall be obliged"
k04-156-01.png,"to lift you from the coach. Without answering him, she","to lift you from the coach.'Without answering him, she"
k04-156-02.png,"rose, and bending over the aggitated girl, said softly :","rose, and bending over the agitated girl, said softly :"
k04-156-03.png,"No one will harm you, Lucia. Remain here. Ignoring his","' No one will harm you, Lucia. Remain here.'Ignoring his"
k04-156-04.png,"proffered hand, she stepped from the verb-cle. Will you","proffered hand, she stepped from the vehicle.'Will you"
k04-156-05.png,be so good as to order you men not to modest my,be so good as to order your men not to molest my
k04-156-06.png,man'd she stood coldly to O.O.s in..,"maid,'she said coldly to Orsini."
k04-163-00.png,"She is absolutely safe, he replied ; but he turned,","' She is absolutely safe,'he replied ; but he turned,"
k04-163-01.png,"nevertheless, to the man who has penned into the","nevertheless, to the man who had peered into the"
k04-163-02.png,"coach, whom he had addressed as tug-, and gave him sharp","coach, whom he had addressed as Luigi, and gave him sharp"
k04-163-03.png,instructions on the matter. V. Etavia stood looking about her,"instructions on the matter. Vittoria stood looking about her,"
k04-163-04.png,breathing the scene of thyme. The land at her feet stopet,breathing the scent of thyme. The land at her feet sloped
k04-163-05.png,"away into a tiny valley beyond which, on the crest","away into a tiny valley beyond which, on the crest"
k04-163-06.png,"of a wooden hell-side, the ruins of a small temple","of a wooded hill-side, the ruins of a small temple"
k04-163-07.png,were etched against the clear blue of the sky.,were etched against the clear blue of the sky.
k07-059a-00.png,"He forgot time and place. He, the master, was gently","He forgot time and place. He, the master, was gently"
k07-059a-01.png,"bed along erotic paths which he knew existed, but","led along erotic paths which he knew existed, but"
k07-059a-02.png,had never trodden. He learned how to use his,had never trodden. He learned how to use his
k07-059a-03.png,"hands, how to adore that body without haste, how","hands, how to adore that body without haste, how"
k07-059a-04.png,"to caress every inch with his mouth as well, to","to caress every inch with his mouth as well, to"
k07-059a-05.png,creep down along her smooth muscles till he lost,creep down along her smooth muscles till he lost
k07-059a-06.png,himself in a rupture of kisses in places he'd,himself in a rapture of kisses in places he 'd
k07-059a-07.png,"dreamed of, where life began to coze and guickened","dreamed of, where life began to ooze and quickened"
k07-059a-08.png,his heart boat to a thunder.,his heart beat to a thunder.
k07-063a-00.png,"He looked at her. Head thrown back in a pool of hair,","He looked at her. Head thrown back in a pool of hair,"
k07-063a-01.png,her blood-red lips parked and the beating of her,her blood-red lips parted and the beating of her
k07-063a-02.png,heart in the full throat. Her mouth did things he,heart in the full throat. Her mouth did things he
k07-063a-03.png,thought no human being could stand without,thought no human being could stand without
k07-063a-04.png,"dying, but he went on living in an ocean of","dying, but he went on living in an ocean of"
k07-063a-05.png,"voluptuousness, that swelled and ebbed over him,","voluptuousness, that swelled and ebbed over him,"
k07-063a-06.png,"under him, in him and through him....","under him, in him and through him..."
k07-067a-00.png,He was having a ball! He twiddled the TV set with,He was having a ball! He twiddled the TV set with
k07-067a-01.png,shaking hands. She sat calmly on the bed smoking,shaking hands. She sat calmly on the bed smoking
k07-067a-02.png,a cigarette. His face was white with two red,a cigarette. His face was white with two red
k07-067a-03.png,blotches. Here was flushed and lovely. O.K. teacher!,blotches. Hers was flushed and lovely. O.K. teacher!
k07-067a-04.png,Was that any better? You know it was! You don't,Was that any better? You know it was! You don't
k07-067a-05.png,"need teaching, only a little coaxing.","need teaching, only a little coaxing."
k07-077-00.png,He sat down and ran his finger down along her,He sat down and ran his finger down along her
k07-077-01.png,spine. Do you have me how't like yesterday! I'm,spine. Do you love me now? Like yesterday! I'm
k07-077-02.png,extremely fond of you. The fact that you're beginning,extremely fond of you. The fact that you're beginning
k07-077-03.png,to satisfy my physical wants does not change that.,to satisfy my physical wants does not change that.
k07-077-04.png,Before long you'll give me the satisfaction that'll set,Before long you 'll give me the satisfaction that 'll set
k07-077-05.png,"me rocking on my feet, but I'll still be only fond of","me rocking on my feet, but I 'll still be only fond of"
k07-077-06.png,you. But you wouldn't marry me?,you. But you wouldn't marry me?
k07-085-00.png,No. I'm not your type. I'd make you miserable. I,No. I'm not your type. I 'd make you miserable. I
k07-085-01.png,mean that. I'd very probably be unfairful and,mean that. I 'd very probably be unfaithful and
k07-085-02.png,"that'd kill you. Then I'd be unfamiliar too, to teach","that 'd kill you. Then I 'd be unfaithful too, to teach"
k07-085-03.png,you a lesson. It wouldn't work. You'd do it to,you a lesson. It wouldn't work. You 'd do it to
k07-085-04.png,spite me. I would never do it for that reason.,spite me. I would never do it for that reason.
k07-085-05.png,To me it'd be immaterial whether you'd retaliate,To me it 'd be immaterial whether you 'd retaliate
k07-085-06.png,or not. You'd go crazy if that situation arose.,or not. You 'd go crazy if that situation arose.
k07-122-00.png,To observe the colour rise in her cheek,To observe the colour rise in her cheek
k07-122-01.png,"and hear her breath come faster, to see","and hear her breath come faster, to see"
k07-122-02.png,the slight beads of sweat come out on,the slight beads of sweat come out on
k07-122-03.png,her glistening skirt and set her more,her glistening skin and see her move
k07-122-04.png,with uncontrolled rhythm. To have her first,with uncontrolled rhythm. To have her twist
k07-122-05.png,in an attempt to receive a caress he was,in an attempt to receive a caress he was
k07-122-06.png,purposely withholdings ; to hear her deep-throated,"purposely withholding, to hear her deep-throated"
k07-122-07.png,man of full satisfaction and feel her,moan of full satisfaction and feel her
k07-122-08.png,"shivering, charming surrender.","shivering, clawing surrender."
k07-125-00.png,"Not so dusty, she might say afterwards, drawing at","Not so dusty, she might say afterwards, drawing at"
k07-125-01.png,a cigarette. It's a wow! he said. She kissed,a cigarette. It's a wow! he said. She kissed
k07-125-02.png,him motherly : You just wait till you teach the,him motherly : You just wait till you teach the
k07-125-03.png,girl you really lose. He didn't protest any more,girl you really love. He didn't protest any more
k07-125-04.png,to say he loved here because he knew it to,to say he loved her because he knew it to
k07-125-05.png,be untruer. Instead he said : Will that be,be untrue. Instead he said : Will that be
k07-125-06.png,better? She nodded :,better? She nodded :
k07-134-00.png,It's man's nature to teach and to teach those,It's man's nature to teach and to teach those
k07-134-01.png,we have is double pleasure. And she,we love is double pleasure. And she
k07-134-02.png,might add : And don't forget to leave the,might add : And don't forget to leave the
k07-134-03.png,lights on. You lose half the fun when you,lights on. You lose half the fun when you
k07-134-04.png,fumble in the dark. She had many direct,fumble in the dark. She had many direct
k07-134-05.png,comments like that. Once she quietly,comments like that. Once she quietly
k07-134-06.png,pushed him back when he kissed her too,pushed him back when he kissed her too
k07-134-07.png,fully and too soon :,fully and too soon :
k07-141-00.png,"Oi, not yet, you say. What do you think my","Oi, not yet, you oaf. What do you think my"
k07-141-01.png,mouth is? A billposter's bucket to be,mouth is? A billposter's bucket to be
k07-141-02.png,plunged in at random? He'd learned to,plunged in at random? He 'd learned to
k07-141-03.png,laugh when something went wrong or the,laugh when something went wrong or the
k07-141-04.png,"situation became indigenous, as when they","situation became ludicrous, as when they"
k07-141-05.png,were both caught in the row when he'd,were both caught in the raw when he 'd
k07-141-06.png,forgotten to lock his door and Derek,forgotten to lock his door and Derek
k07-141-07.png,had walked in unexpectedly.,had walked in unexpectedly.
k07-146-00.png,They'd just had time to rip into the,They 'd just had time to nip into the
k07-146-01.png,bathroom and stood there shivering for,bathroom and stood there shivering for
k07-146-02.png,fifteen minutes while their guest was,fifteen minutes while their guest was
k07-146-03.png,smoking a cigarette waiting for him.,smoking a cigarette waiting for him.
k07-146-04.png,At last Derek sat fired and left-,At last Derek got tired and left.
k07-146-05.png,"Just in time, erupted Charlie. If he'd","Just in time, erupted Charlie. If he 'd"
k07-146-06.png,stayed as longer I'd jolly well,stayed any longer I 'd jolly well
k07-146-07.png,have asked him to join us. I'm so,have asked him to join us. I'm so
k07-146-08.png,darned cold I could do with two men.,darned cold I could do with two men.
k07-152-00.png,""" You prevented sex-maniac, you wouldn't","You perverted sex-maniac, you wouldn't"
k07-152-01.png,dare. Show me what you can do and,dare. Show me what you can do and
k07-152-02.png,I'll tell you if you need help.,I 'll tell you if you need help.
k07-152-03.png,Once he came back to the subject,Once he came back to the subject
k07-152-04.png,of her marriage and asked her why,of her marriage and asked her why
k07-152-05.png,she was going to marry her sculptor.,she was going to marry her sculptor.
k07-152-06.png,"Because I love him, of course.","Because I love him, of course."
k07-152-07.png,what do you think?,What do you think?
k07-158-00.png,"But he's not order, isn't the?","But he's a lot older, isn't he?"
k07-158-01.png,I suppose so. What attracts you?,I suppose so. What attracts you?
k07-158-02.png,st can't be physical! of course,It can't be physical? Of course
k07-158-03.png,not! I love him for what he is,not! I love him for what he is
k07-158-04.png,- he's so great I'm a bit scared,- he's so great I'm a bit scared
k07-158-05.png,of him - a woman must be a bit,of him - a woman must be a bit
k07-158-06.png,scared to be really in love.,scared to be really in love.
k07-158-07.png,That's why you could never,That's why you could never
k07-158-08.png,love me?,love me?
k07-166-00.png,"correct, ducky! You just wait till","Correct, ducky! You just wait till"
k07-166-01.png,you meet girl who thinks you're a,you meet the girl who thinks you're a
k07-166-02.png,god. It'll make you feel like one!,god. It 'll make you feel like one!
k07-166-03.png,You think that sculptor's a good?,You think that sculptor's a god?
k07-166-04.png,"Perhaps, in a way. All I know is","Perhaps, in a way. All I know is"
k07-166-05.png,that I need him. He kissed the,that I need him. He kissed the
k07-166-06.png,heart boat in her throat. But how,heart beat in her throat. But how
k07-166-07.png,about the physical side? You're,about the physical side? You're
k07-166-08.png,quite an erotic little beast ; can,quite an erotic little beast ; can
k07-166-09.png,he satisfying that?,he satisfy that?
k07-176-00.png,You youngsters always overestimate,You youngsters always overestimate
k07-176-01.png,yourselves. You can take it from,yourselves. You can take it from
k07-176-02.png,me that he can and does. But,me that he can and does. But
k07-176-03.png,even if he were impotent sid strike,even if he were impotent I 'd still
k07-176-04.png,love and want him. There are,love and want him. There are
k07-176-05.png,sides to me you'll never know.,sides to me you 'll never know.
k07-176-06.png,Don't you feel guilty living with,Don't you feel guilty living with
k07-176-07.png,me? Often! Don't you? many had,me? Often! Don't you? Mary had
k07-176-08.png,married her bill broker some time,married her bill broker some time
k07-176-09.png,ago and he now shuddered when he,ago and he now shuddered when he
k07-176-10.png,remembered the clinical weekends,remembered the clinical weekends
k07-176-11.png,he used to spend with her.,he used to spend with her.
k07-185-00.png,He often used to try to imagine,He often used to try to imagine
k07-185-01.png,her reactions if he had once treated,her reactions if he had once treated
k07-185-02.png,"her as he did Charlie, but his","her as he did Charlie, but his"
k07-185-03.png,imagination fared. The efficient,imagination failed. The efficient
k07-185-04.png,little many would probably have,little Mary would probably have
k07-185-05.png,called it a shocking waste of time,called it a shocking waste of time
k07-185-06.png,and told him to get down to,and told him to get down to
k07-185-07.png,business! Charlie who was perfectly,"business! Charlie, who was perfectly"
k07-185-08.png,at home at all sorts of artistic,at home at all sorts of artistic
k07-185-09.png,"circles, had amongst others managed","circles, had amongst others wangled"
k07-185-10.png,him a membership ticket for a,him a membership ticket for a
k07-185-11.png,small click for artists only,small club for artists only.
l01-000-00.png,I decided well. He got in touch with the,He did well. He got in touch with
l01-000-01.png,woman the was passing off as his,the woman Pete was passing off as his
l01-000-02.png,mother. Starmouth managed to,mother. Starmouth managed to
l01-000-03.png,win her confidence. Let seems that,win her confidence. It seems that
l01-000-04.png,"she was an honest enough woman,","she was an honest enough woman,"
l01-000-05.png,only her smiled wasn't as clear as,only her mind wasn't as clear as
l01-000-06.png,it could have been. She showed,it could have been. She showed
l01-000-07.png,him photographs. We found out,him photographs. He found out
l01-000-08.png,that the sense of her house-Grand,that the name of her house - Grand
l01-000-09.png,Grere-was taken from a bay,Greve - was taken from a bay
l01-000-10.png,in one of the Channel demands.,in one of the Channel Islands.
l01-007-00.png,"One of the small ones. Sark, that's it. The Cartons","One of the small ones. Sark, that's it. The Caxtons"
l01-007-01.png,used to have their holidays there. Starmouth went,used to have their holidays there. Starmouth went
l01-007-02.png,there. The dug out some people who remembered,there. He dug out some people who remembered
l01-007-03.png,the family. In the end he pieces it all together.,the family. In the end he pieced it all together.
l01-007-04.png,The Caxtons had two boys - Michael and Derek.,The Caxtons had two boys - Michael and Derek.
l01-007-05.png,Pete met them at school.,Pete first met them at school.
l01-016-00.png,"It waswood school I sent him to, one of the best.","It was a good school I sent him to, one of the best."
l01-016-01.png,He was a boarder. He could always turn on the,He was a boarder. He could always turn on the
l01-016-02.png,charm when it suited him. The whole family,charm when it suited him. The whole family
l01-016-03.png,came to like him. The real Michael - he was the,came to like him. The real Michael - he was the
l01-016-04.png,same ago as my son - died of pleourlay when he,same age as my son - died of pleurisy when he
l01-016-05.png,was eighteen. Soon after that Pete staged his,was eighteen. Soon after that Pete staged his
l01-016-06.png,drowning.,drowning.
l01-023-00.png,He was always a smooth liar. He invented some,He was always a smooth liar. He invented some
l01-023-01.png,plausible story or other and threw himself on,plausible story or other and threw himself on
l01-023-02.png,the Caxton's generosity. They accepted him as a,the Caxtons' generosity. They accepted him as a
l01-023-03.png,kind of substitute for the boy they had lost.,kind of substitute for the boy they had lost.
l01-023-04.png,Outside the family he began to pass himself,Outside the family he began to pass himself
l01-023-05.png,off as Michael Canton. The father was well-off,off as Michael Caxton. The father was well-off
l01-023-06.png,and easy going. He was easy meat for Pete.,and easy-going. He was easy meat for Pete.
l01-030-00.png,He sprayed off him until he died,He sponged off him until he died
l01-030-01.png,just after the war. Then Pete had to,just after the war. Then Pete had to
l01-030-02.png,levels covered for some other,look around for some other
l01-030-03.png,"security. He found it-Dochson's Wharf,","security. He found it - Dackson's Wharf,"
l01-030-04.png,and Jackson's daughter. Mrs. Caxton's,and Dackson's daughter. Mrs. Caxton's
l01-030-05.png,"other boy, Derek, had been killed in the war.","other boy, Derek, had been killed in the war."
l01-030-06.png,After her husband died her brain began,After her husband died her brain began
l01-030-07.png,to fade. At times she thought Pete was,to fade. At times she thought Pete was
l01-030-08.png,really her own son.,really her own son.
l01-050-00.png,fly chance had come at last. I had to,My chance had come at last. I had to
l01-050-01.png,take it. I was going to smash him as,take it. I was going to smash him as
l01-050-02.png,he had twice tried to smash me. ( His,he had twice tried to smash me. ( His
l01-050-03.png,"eyes, wild and frightened, were tried on","eyes, wild and frightened, were fixed on"
l01-050-04.png,Tong. Tong guemed that they did not,Tong. Tong guessed that they did not
l01-050-05.png,see him. ) I told Starmouth to go at,see him. ) I told Starmouth to go at
l01-050-06.png,once and report exactly what he had,once and report exactly what he had
l01-050-07.png,seen to Jackson and his daughter.,seen to Dackson and his daughter.
l01-050-08.png,He did as he was told.,He did as he was told.
l01-065-00.png,"Carole Carstairs, interviewed by","Carol Carstairs, interviewed by"
l01-065-01.png,"Passon and Tory for the second time,","Passon and Tong for the second time,"
l01-065-02.png,beggen by agreeing that she could,began by agreeing that she could
l01-065-03.png,have been mistaken about the,have been mistaken about the
l01-065-04.png,precise minute of Daderon's visit,precise minute of Dackson's visit
l01-065-05.png,"the previous Wednesday, and indeed","the previous Wednesday, and ended"
l01-065-06.png,by admitting that he was in fact,by admitting that he was in fact
l01-065-07.png,at least half an hour late or,at least half an hour late for
l01-065-08.png,"his appointment with her. "" There","his appointment with her. "" There"
l01-065-09.png,"it is, Pamon commented","it is, "" Passon commented"
l01-065-10.png,"afterwards. "" She is a business","afterwards. "" She is a business"
l01-065-11.png,on our.,woman.
l01-082-00.png,Another was the body fetching up on the mooding hook - practically where,""" Another was the body fetching up on the mooring-hook - practic"
l01-082-01.png,"it started from. "" "" And you finding out about the spy at the "" barshares","it started from. "" "" And you finding out about the spy at the M"
l01-082-02.png,"Parson said. "" Just a stroke of luck, sir "" Tory said. "" tuck",""" Passon said. "" Just a stroke of luck, sir, "" Tong said. """
l01-082-03.png,"flurry, it was the real tuning point for us. That he true what they","Harry, it was the real turning-point for us. Must be true what"
l01-082-04.png,"say. "" Jong can't go wrong! '","say.'Tong can't go wrong!'"""
l01-095-00.png,When Nick returned home he found that his,When Nick returned home he found that his
l01-095-01.png,mother was seriously ill. She had pneumonia. The,mother was seriously ill. She had pneumonia. The
l01-095-02.png,"sight of her youngest son, the doctor said, was the","sight of her youngest son, the doctor said, was the"
l01-095-03.png,only thing that saved her ; it gave her the strength,only thing that saved her ; it gave her the strength
l01-095-04.png,she needed to fight for life. Soon she was out of,she needed to fight for life. Soon she was out of
l01-095-05.png,"danger, but the doctor told Dan that she should","danger, but the doctor told Dan that she would"
l01-095-06.png,# have to remain in bed for some time and,have to remain in bed for some time and
l01-095-07.png,that thereafter it was essential that she should,that thereafter it was essential that she should
l01-095-08.png,not have to exert herself.,not have to exert herself.
l01-105-00.png,With Grace helpless base set up her,With Grace helpless Rose set up her
l01-105-01.png,"own autonomy. Her spreading, gentlemen","own autocracy. Her squeaking, querulous"
l01-105-02.png,decents were heard without inter-,accents were heard without inter-
l01-105-03.png,mission. They rose over the baby's inter-,mission. They rose over the baby's inter-
l01-105-04.png,mihable howling and here directed at,minable howling and were directed at
l01-105-05.png,everyone in equal measure. She was,everyone in equal measure. She was
l01-105-06.png,a good and impractical cook. Normally,a poor and unpunctual cook. Normally
l01-105-07.png,"indolent, she was now and again seized","indolent, she was now and again seized"
l01-105-08.png,with unpredictable banks of energy in,with unpredictable bouts of energy in
l01-105-09.png,the grip of which she swept through,the grip of which she swept through
l01-105-10.png,the house with a fury that disarranged,the house with a fury that disarranged
l01-111-00.png,Only the old man's room was too much for,Only the old man's room was too much for
l01-111-01.png,"her. Once she put her head round the door,","her. Once she put her head round the door,"
l01-111-02.png,"and Sam shouted : "" You get sight out of","and Sam shouted : "" You get right out of"
l01-111-03.png,"this, lose. You leave me in peace. ""","this, Rose. You leave me in peace. """
l01-111-04.png,lose took one breath of the stagnant air.,Rose took one breath of the stagnant air.
l01-111-05.png,""" You - you polecat! "" she scratched, and",""" You - you polecat! "" she screeched, and"
l01-111-06.png,retreated without argument. Her re #?,retreated without argument. Her re*?
l01-111-07.png,"figure, hated alike by all the men,","2gime, hated alike by all the men,"
l01-111-08.png,produced one extraordinary result.,produced one extraordinary result.
l01-119-00.png,One day Fred met Nick at the front door as they were both both bone day day day day,One day Fred met Nick at the front door as they were both
l01-119-01.png,about to enter the house. Fred grasped his brother's elbow.,about to enter the house. Fred grasped his brother's elbow.
l01-119-02.png,""" Nick, I can't stomach this much longer. ""'Nor me. What's the",""" Nick, I can't stomach this much longer. "" "" Nor me. What's"
l01-119-03.png,"answer? Mum's picking up, but she'll never be her old self","answer? Mum's picking up, but she 'll never be her old self"
l01-119-04.png,"again. ""","again. """
l01-119-05.png,"' That First Flowers driving me nuts, "" Fred said. "" I'm going to put",""" That First Flower's driving me nuts, "" Fred said. "" I'm go"
l01-119-06.png,"a stop to it. ""","a stop to it. """
l01-119-07.png,""" What with-arsenic? """,""" What with - arsenic? """
l01-129-00.png,"Tred fixed his small eyes on his brother, bedboned","Fred fixed his small eyes on his brother, beckoned"
l01-129-01.png,"him to stand a lesser, and whispered into his","him to stand closer, and whispered into his"
l01-129-02.png,ear the most unexpected words Nick had,ear the most unexpected words Nick had
l01-129-03.png,ever heard.'I'm going to get myself,"ever heard. "" I'm going to get myself"
l01-129-04.png,"married,'Fred said. The next day he","married, "" Fred said. The next day he"
l01-129-05.png,brought home a woman in her middle,brought home a woman in her middle
l01-129-06.png,thirties and took her straight to his,thirties and took her straight to his
l01-129-07.png,mother's bedside.,mother's bedside.
l01-133-00.png,""" Mum, this is Maggie. I'm going to many her,",""" Mum, this is Maggie. I'm going to marry her,"
l01-133-01.png,"and I'd like her to come and live with us. ""","and I 'd like her to come and live with us. """
l01-133-02.png,Maggie was plump and plain with a pleasing,Maggie was plump and plain with a pleasing
l01-133-03.png,"smilk, a placid nature, and a stormoving","smile, a placid nature, and a slow-moving"
l01-133-04.png,but methodical mind. For twenty years she,but methodical mind. For twenty years she
l01-133-05.png,had worked in the bottling-store at the bre-,had worked in the bottling-store at the bre-
l01-133-06.png,"very, and Grace heard with astonishment","wery, and Grace heard with astonishment"
l01-133-07.png,that Fred had known her on and off,that Fred had known her on and off
l01-133-08.png,for nearly as long.,for nearly as long.
l01-143-00.png,"It was Nick who found the answer. "" Only","It was Nick who found the answer. "" Only"
l01-143-01.png,"one thing for it, Mun, "" he said, sitting on","one thing for it, Mum, "" he said, sitting on"
l01-143-02.png,the edge of the bed and holding one,the edge of the bed and holding one
l01-143-03.png,"of her hands in his. "" Let Fred and","of her hands in his. "" Let Fred and"
l01-143-04.png,May have the two upstairs rooms,Mag have the two upstairs rooms
l01-143-05.png,between them. Sam will have to,between them. Sam will have to
l01-143-06.png,come out of his kernel,come out of his kennel.
l01-157-00.png,He argued that it was the only place where,He argued that it was the only place where
l01-157-01.png,"he could be safe from Rose. "" see here, team, ""","he could be safe from Rose. "" See here, Sam, """
